ID,Sales
T1188479,21813
T1188480,50670
T1188481,55564
T1188482,46496
T1188483,55162
T1188484,54894
T1188485,30076
T1188486,22487
T1188487,40460
T1188488,40705
T1188489,38356
T1188490,52736
T1188491,43892
T1188492,33866
T1188493,35288
T1188494,54129
T1188495,29300
T1188496,48936
T1188497,27726
T1188498,37903
T1188499,41312
T1188500,61317
T1188501,35662
T1188502,41312
T1188503,34110
T1188504,34062
T1188505,34288
T1188506,56266
T1188507,42833
T1188508,42551
T1188509,29994
T1188510,40085
T1188511,35773
T1188512,44121
T1188513,34044
T1188514,40333
T1188515,61079
T1188516,39565
T1188517,55320
T1188518,38625
T1188519,52477
T1188520,22884
T1188521,55026
T1188522,39783
T1188523,31595
T1188524,47790
T1188525,67820
T1188526,31478
T1188527,41358
T1188528,36540
T1188529,55699
T1188530,41819
T1188531,56595
T1188532,44303
T1188533,40796
T1188534,43655
T1188535,59153
T1188536,65698
T1188537,83534
T1188538,63002
T1188539,49657
T1188540,42639
T1188541,39836
T1188542,72093
T1188543,41572
T1188544,40499
T1188545,39690
T1188546,30187
T1188547,40178
T1188548,53400
T1188549,32610
T1188550,43865
T1188551,45089
T1188552,20754
T1188553,42612
T1188554,71859
T1188555,39287
T1188556,67097
T1188557,24006
T1188558,30143
T1188559,41487
T1188560,42089
T1188561,46946
T1188562,29580
T1188563,40107
T1188564,60769
T1188565,43511
T1188566,47722
T1188567,55924
T1188568,23459
T1188569,42492
T1188570,39677
T1188571,29940
T1188572,64673
T1188573,35159
T1188574,38924
T1188575,42232
T1188576,60818
T1188577,40486
T1188578,32859
T1188579,37618
T1188580,36015
T1188581,37226
T1188582,30851
T1188583,35363
T1188584,31749
T1188585,86934
T1188586,37150
T1188587,54185
T1188588,34204
T1188589,27717
T1188590,44388
T1188591,29986
T1188592,32927
T1188593,23084
T1188594,83679
T1188595,34383
T1188596,41582
T1188597,88380
T1188598,63233
T1188599,55860
T1188600,35396
T1188601,46324
T1188602,30393
T1188603,79335
T1188604,42398
T1188605,61576
T1188606,30375
T1188607,56024
T1188608,46451
T1188609,31442
T1188610,65391
T1188611,32993
T1188612,52493
T1188613,51773
T1188614,58527
T1188615,33756
T1188616,61212
T1188617,32652
T1188618,53871
T1188619,23162
T1188620,39615
T1188621,37662
T1188622,39282
T1188623,46533
T1188624,24745
T1188625,68597
T1188626,40536
T1188627,40439
T1188628,46093
T1188629,35707
T1188630,40276
T1188631,32686
T1188632,45377
T1188633,42939
T1188634,35961
T1188635,47324
T1188636,31693
T1188637,52130
T1188638,34196
T1188639,80496
T1188640,28309
T1188641,42291
T1188642,38912
T1188643,45009
T1188644,30623
T1188645,34335
T1188646,34670
T1188647,35140
T1188648,41463
T1188649,30766
T1188650,34043
T1188651,35776
T1188652,69100
T1188653,58567
T1188654,43698
T1188655,32691
T1188656,50937
T1188657,46612
T1188658,45481
T1188659,53835
T1188660,33704
T1188661,59925
T1188662,65144
T1188663,40137
T1188664,25261
T1188665,40032
T1188666,55760
T1188667,42152
T1188668,74366
T1188669,68301
T1188670,93890
T1188671,64733
T1188672,67191
T1188673,59402
T1188674,42522
T1188675,55440
T1188676,42836
T1188677,30464
T1188678,51093
T1188679,59402
T1188680,27035
T1188681,30516
T1188682,53440
T1188683,45419
T1188684,27476
T1188685,60588
T1188686,39824
T1188687,51308
T1188688,36333
T1188689,50127
T1188690,40493
T1188691,54014
T1188692,39409
T1188693,59630
T1188694,26763
T1188695,32273
T1188696,49611
T1188697,35387
T1188698,58770
T1188699,54889
T1188700,49222
T1188701,31103
T1188702,64047
T1188703,28022
T1188704,40024
T1188705,60253
T1188706,96333
T1188707,38597
T1188708,27459
T1188709,56457
T1188710,76301
T1188711,46664
T1188712,33536
T1188713,68898
T1188714,41540
T1188715,34452
T1188716,21294
T1188717,62400
T1188718,43720
T1188719,43248
T1188720,23479
T1188721,27035
T1188722,66417
T1188723,73728
T1188724,22381
T1188725,46261
T1188726,51988
T1188727,43628
T1188728,57009
T1188729,40527
T1188730,47705
T1188731,60947
T1188732,36308
T1188733,56596
T1188734,68939
T1188735,22630
T1188736,30858
T1188737,33714
T1188738,23072
T1188739,39629
T1188740,39509
T1188741,40309
T1188742,57210
T1188743,40860
T1188744,44643
T1188745,61484
T1188746,48964
T1188747,39565
T1188748,57378
T1188749,36073
T1188750,34581
T1188751,60299
T1188752,24069
T1188753,66355
T1188754,43597
T1188755,55235
T1188756,40709
T1188757,37610
T1188758,62350
T1188759,66839
T1188760,47824
T1188761,41150
T1188762,68842
T1188763,51431
T1188764,24630
T1188765,52262
T1188766,39936
T1188767,41073
T1188768,30927
T1188769,30719
T1188770,60368
T1188771,56882
T1188772,43184
T1188773,59777
T1188774,48167
T1188775,41181
T1188776,30349
T1188777,26378
T1188778,25918
T1188779,57439
T1188780,50902
T1188781,40527
T1188782,54440
T1188783,34948
T1188784,31419
T1188785,35180
T1188786,57730
T1188787,46180
T1188788,43947
T1188789,24751
T1188790,34997
T1188791,43658
T1188792,30774
T1188793,54830
T1188794,41127
T1188795,39925
T1188796,36703
T1188797,62048
T1188798,45268
T1188799,29046
T1188800,72729
T1188801,34929
T1188802,31912
T1188803,35572
T1188804,34929
T1188805,45033
T1188806,38194
T1188807,34747
T1188808,40636
T1188809,55537
T1188810,31654
T1188811,30063
T1188812,42387
T1188813,31566
T1188814,41633
T1188815,28447
T1188816,42541
T1188817,42387
T1188818,36054
T1188819,62912
T1188820,47017
T1188821,36590
T1188822,50209
T1188823,82590
T1188824,62668
T1188825,53733
T1188826,55419
T1188827,43391
T1188828,43073
T1188829,39295
T1188830,24898
T1188831,60090
T1188832,44748
T1188833,49098
T1188834,28398
T1188835,44835
T1188836,30470
T1188837,41512
T1188838,33541
T1188839,18876
T1188840,31256
T1188841,49951
T1188842,43950
T1188843,39979
T1188844,52635
T1188845,46558
T1188846,36241
T1188847,48316
T1188848,40594
T1188849,35086
T1188850,56759
T1188851,54108
T1188852,53487
T1188853,39354
T1188854,43546
T1188855,41763
T1188856,32518
T1188857,44939
T1188858,52643
T1188859,48736
T1188860,55978
T1188861,41406
T1188862,36896
T1188863,25454
T1188864,54561
T1188865,44056
T1188866,43733
T1188867,38454
T1188868,45006
T1188869,32417
T1188870,33458
T1188871,52283
T1188872,38642
T1188873,41982
T1188874,40434
T1188875,65140
T1188876,40645
T1188877,42315
T1188878,41147
T1188879,28246
T1188880,80735
T1188881,41929
T1188882,100138
T1188883,55272
T1188884,69024
T1188885,44844
T1188886,33502
T1188887,36529
T1188888,37278
T1188889,23764
T1188890,49930
T1188891,31975
T1188892,40447
T1188893,31165
T1188894,84124
T1188895,43572
T1188896,35520
T1188897,41491
T1188898,101097
T1188899,41591
T1188900,41591
T1188901,40304
T1188902,66022
T1188903,70381
T1188904,52415
T1188905,33113
T1188906,41254
T1188907,25389
T1188908,40863
T1188909,66978
T1188910,40447
T1188911,55569
T1188912,75842
T1188913,80219
T1188914,45299
T1188915,32260
T1188916,43103
T1188917,54675
T1188918,31905
T1188919,57482
T1188920,42408
T1188921,57578
T1188922,27372
T1188923,46357
T1188924,42815
T1188925,23515
T1188926,61820
T1188927,62094
T1188928,53644
T1188929,41540
T1188930,59623
T1188931,36355
T1188932,67412
T1188933,36636
T1188934,43573
T1188935,31309
T1188936,42024
T1188937,35791
T1188938,34634
T1188939,44867
T1188940,44059
T1188941,60049
T1188942,37773
T1188943,45241
T1188944,47608
T1188945,67092
T1188946,53119
T1188947,28190
T1188948,24328
T1188949,53858
T1188950,38367
T1188951,58530
T1188952,33851
T1188953,32097
T1188954,42506
T1188955,53921
T1188956,50502
T1188957,41908
T1188958,63177
T1188959,90300
T1188960,60692
T1188961,54789
T1188962,42664
T1188963,67407
T1188964,41266
T1188965,85707
T1188966,35277
T1188967,41858
T1188968,64641
T1188969,50948
T1188970,85855
T1188971,43748
T1188972,28139
T1188973,40872
T1188974,81058
T1188975,73968
T1188976,42654
T1188977,46601
T1188978,23685
T1188979,62449
T1188980,64878
T1188981,37610
T1188982,44790
T1188983,47292
T1188984,40818
T1188985,31184
T1188986,49033
T1188987,49678
T1188988,69584
T1188989,45456
T1188990,47529
T1188991,28751
T1188992,42433
T1188993,36317
T1188994,37491
T1188995,24732
T1188996,58649
T1188997,42907
T1188998,58067
T1188999,32297
T1189000,27738
T1189001,41553
T1189002,30766
T1189003,71980
T1189004,67044
T1189005,23571
T1189006,32575
T1189007,39288
T1189008,61181
T1189009,30975
T1189010,36283
T1189011,84184
T1189012,75331
T1189013,34693
T1189014,34338
T1189015,36335
T1189016,79762
T1189017,43501
T1189018,36162
T1189019,39618
T1189020,47757
T1189021,55261
T1189022,37439
T1189023,38116
T1189024,36796
T1189025,30973
T1189026,68080
T1189027,41223
T1189028,60947
T1189029,23437
T1189030,36206
T1189031,53842
T1189032,28438
T1189033,39949
T1189034,66664
T1189035,33793
T1189036,54132
T1189037,35093
T1189038,41637
T1189039,41547
T1189040,34570
T1189041,55595
T1189042,58939
T1189043,51132
T1189044,41065
T1189045,62164
T1189046,35228
T1189047,57100
T1189048,43330
T1189049,48555
T1189050,36707
T1189051,45542
T1189052,47660
T1189053,41323
T1189054,70077
T1189055,62835
T1189056,42858
T1189057,42566
T1189058,71077
T1189059,47743
T1189060,38889
T1189061,72529
T1189062,40722
T1189063,72524
T1189064,41382
T1189065,56322
T1189066,42532
T1189067,36952
T1189068,37567
T1189069,32913
T1189070,57148
T1189071,30649
T1189072,36426
T1189073,50995
T1189074,21593
T1189075,35409
T1189076,55919
T1189077,25860
T1189078,33840
T1189079,41325
T1189080,31319
T1189081,59860
T1189082,43761
T1189083,52586
T1189084,32791
T1189085,36823
T1189086,33057
T1189087,34920
T1189088,38174
T1189089,34127
T1189090,33684
T1189091,37241
T1189092,34336
T1189093,35769
T1189094,27177
T1189095,60585
T1189096,42390
T1189097,36679
T1189098,27387
T1189099,31468
T1189100,53094
T1189101,30837
T1189102,38718
T1189103,34788
T1189104,68037
T1189105,49000
T1189106,28937
T1189107,41878
T1189108,36325
T1189109,45297
T1189110,48347
T1189111,34921
T1189112,34689
T1189113,22417
T1189114,27224
T1189115,34837
T1189116,55287
T1189117,25722
T1189118,34427
T1189119,26319
T1189120,40041
T1189121,20760
T1189122,53169
T1189123,31288
T1189124,33214
T1189125,36650
T1189126,28644
T1189127,47300
T1189128,61301
T1189129,34680
T1189130,35671
T1189131,57062
T1189132,31479
T1189133,24680
T1189134,48153
T1189135,38032
T1189136,37803
T1189137,27485
T1189138,36070
T1189139,29735
T1189140,48531
T1189141,43871
T1189142,63847
T1189143,29693
T1189144,34545
T1189145,31089
T1189146,20182
T1189147,40619
T1189148,38212
T1189149,45244
T1189150,35751
T1189151,35304
T1189152,47130
T1189153,56432
T1189154,61295
T1189155,41130
T1189156,51511
T1189157,35851
T1189158,52405
T1189159,32987
T1189160,27237
T1189161,37942
T1189162,33909
T1189163,20433
T1189164,38890
T1189165,36944
T1189166,29134
T1189167,37834
T1189168,45276
T1189169,27928
T1189170,34114
T1189171,28500
T1189172,68989
T1189173,53141
T1189174,22855
T1189175,48644
T1189176,37778
T1189177,33335
T1189178,29390
T1189179,34114
T1189180,34313
T1189181,29657
T1189182,50904
T1189183,33909
T1189184,27613
T1189185,29989
T1189186,44704
T1189187,41938
T1189188,34465
T1189189,45763
T1189190,45174
T1189191,69921
T1189192,58640
T1189193,38081
T1189194,35248
T1189195,50138
T1189196,32003
T1189197,39981
T1189198,41809
T1189199,34923
T1189200,28672
T1189201,40990
T1189202,33700
T1189203,33608
T1189204,56281
T1189205,43691
T1189206,32093
T1189207,32327
T1189208,36837
T1189209,59687
T1189210,40792
T1189211,39863
T1189212,57664
T1189213,26541
T1189214,43514
T1189215,58419
T1189216,36577
T1189217,49675
T1189218,40534
T1189219,34664
T1189220,48846
T1189221,38564
T1189222,24167
T1189223,50078
T1189224,36550
T1189225,26568
T1189226,51619
T1189227,17872
T1189228,48257
T1189229,15073
T1189230,81632
T1189231,49453
T1189232,30791
T1189233,35755
T1189234,46878
T1189235,24281
T1189236,58735
T1189237,36280
T1189238,32254
T1189239,34486
T1189240,46942
T1189241,36209
T1189242,49954
T1189243,22423
T1189244,20948
T1189245,46635
T1189246,34577
T1189247,20984
T1189248,37742
T1189249,64657
T1189250,56258
T1189251,20230
T1189252,42133
T1189253,52120
T1189254,44202
T1189255,45383
T1189256,21992
T1189257,29345
T1189258,55200
T1189259,33148
T1189260,36104
T1189261,45973
T1189262,40938
T1189263,48492
T1189264,38375
T1189265,20264
T1189266,77272
T1189267,56178
T1189268,29015
T1189269,31468
T1189270,36235
T1189271,35847
T1189272,33886
T1189273,51665
T1189274,34239
T1189275,58428
T1189276,58583
T1189277,48924
T1189278,33648
T1189279,30787
T1189280,37611
T1189281,19393
T1189282,35783
T1189283,26011
T1189284,53365
T1189285,29879
T1189286,38150
T1189287,36302
T1189288,84389
T1189289,64475
T1189290,23917
T1189291,46788
T1189292,46943
T1189293,41197
T1189294,29685
T1189295,21244
T1189296,48139
T1189297,36753
T1189298,54437
T1189299,35108
T1189300,40736
T1189301,25494
T1189302,34831
T1189303,37001
T1189304,30921
T1189305,19237
T1189306,38276
T1189307,30510
T1189308,33314
T1189309,68616
T1189310,33192
T1189311,53448
T1189312,19577
T1189313,69917
T1189314,61033
T1189315,77109
T1189316,17004
T1189317,41522
T1189318,72264
T1189319,42780
T1189320,37275
T1189321,58062
T1189322,25496
T1189323,29936
T1189324,46360
T1189325,21542
T1189326,35940
T1189327,32446
T1189328,39649
T1189329,46729
T1189330,48185
T1189331,31088
T1189332,40087
T1189333,32643
T1189334,34834
T1189335,40982
T1189336,31809
T1189337,31018
T1189338,24322
T1189339,26868
T1189340,32801
T1189341,42786
T1189342,56768
T1189343,26743
T1189344,34187
T1189345,44148
T1189346,33943
T1189347,34761
T1189348,34931
T1189349,70944
T1189350,30475
T1189351,42764
T1189352,36434
T1189353,37857
T1189354,25581
T1189355,55045
T1189356,52140
T1189357,31901
T1189358,50576
T1189359,86434
T1189360,72315
T1189361,53395
T1189362,23450
T1189363,60746
T1189364,26000
T1189365,37418
T1189366,30742
T1189367,30826
T1189368,36047
T1189369,29570
T1189370,35118
T1189371,23200
T1189372,40408
T1189373,46218
T1189374,29136
T1189375,47585
T1189376,51316
T1189377,40024
T1189378,62335
T1189379,34921
T1189380,41908
T1189381,42404
T1189382,50499
T1189383,35751
T1189384,72676
T1189385,45063
T1189386,34359
T1189387,45612
T1189388,67218
T1189389,45955
T1189390,43132
T1189391,29522
T1189392,27508
T1189393,29937
T1189394,40990
T1189395,34347
T1189396,35857
T1189397,50772
T1189398,30623
T1189399,43374
T1189400,72984
T1189401,63914
T1189402,20148
T1189403,27958
T1189404,34654
T1189405,38776
T1189406,23357
T1189407,24345
T1189408,23832
T1189409,39670
T1189410,33137
T1189411,63691
T1189412,56805
T1189413,61118
T1189414,34112
T1189415,26473
T1189416,52701
T1189417,47736
T1189418,26879
T1189419,39680
T1189420,35230
T1189421,31486
T1189422,21211
T1189423,30718
T1189424,30067
T1189425,29416
T1189426,27098
T1189427,42165
T1189428,48398
T1189429,42188
T1189430,34359
T1189431,45368
T1189432,46576
T1189433,52588
T1189434,63483
T1189435,34963
T1189436,44997
T1189437,38195
T1189438,19876
T1189439,78494
T1189440,55421
T1189441,19990
T1189442,30372
T1189443,46157
T1189444,36184
T1189445,29532
T1189446,34645
T1189447,29662
T1189448,57279
T1189449,29183
T1189450,36772
T1189451,42203
T1189452,30019
T1189453,71290
T1189454,49328
T1189455,24016
T1189456,31043
T1189457,46943
T1189458,40962
T1189459,67120
T1189460,30328
T1189461,16774
T1189462,53703
T1189463,45335
T1189464,36258
T1189465,47490
T1189466,34318
T1189467,30475
T1189468,36087
T1189469,52378
T1189470,30064
T1189471,20958
T1189472,19132
T1189473,29476
T1189474,47535
T1189475,43050
T1189476,25488
T1189477,52645
T1189478,20925
T1189479,37635
T1189480,83251
T1189481,25067
T1189482,29285
T1189483,35813
T1189484,31572
T1189485,32862
T1189486,44756
T1189487,49462
T1189488,48264
T1189489,49894
T1189490,65495
T1189491,35300
T1189492,22977
T1189493,24984
T1189494,34772
T1189495,33895
T1189496,31043
T1189497,42550
T1189498,27108
T1189499,35746
T1189500,23594
T1189501,42674
T1189502,33429
T1189503,64826
T1189504,50968
T1189505,28624
T1189506,26811
T1189507,33777
T1189508,57640
T1189509,57793
T1189510,56002
T1189511,30304
T1189512,59768
T1189513,33873
T1189514,34755
T1189515,33726
T1189516,37104
T1189517,40430
T1189518,45735
T1189519,18978
T1189520,30411
T1189521,45686
T1189522,21695
T1189523,28949
T1189524,45948
T1189525,29020
T1189526,56074
T1189527,32701
T1189528,43750
T1189529,80531
T1189530,35617
T1189531,46006
T1189532,14870
T1189533,39326
T1189534,50087
T1189535,39442
T1189536,73459
T1189537,41245
T1189538,34452
T1189539,28285
T1189540,40437
T1189541,51437
T1189542,33926
T1189543,37346
T1189544,55522
T1189545,33155
T1189546,31660
T1189547,43101
T1189548,43606
T1189549,47745
T1189550,51417
T1189551,41565
T1189552,35272
T1189553,30376
T1189554,62627
T1189555,47192
T1189556,26516
T1189557,23953
T1189558,57973
T1189559,35791
T1189560,31818
T1189561,34021
T1189562,26116
T1189563,46309
T1189564,35721
T1189565,30210
T1189566,39035
T1189567,20666
T1189568,34110
T1189569,42471
T1189570,45353
T1189571,20700
T1189572,49280
T1189573,26732
T1189574,37233
T1189575,32690
T1189576,63785
T1189577,55499
T1189578,33652
T1189579,19957
T1189580,22121
T1189581,21251
T1189582,31890
T1189583,37208
T1189584,40187
T1189585,66311
T1189586,25150
T1189587,34361
T1189588,30504
T1189589,36502
T1189590,49818
T1189591,41313
T1189592,37760
T1189593,30099
T1189594,41832
T1189595,32865
T1189596,69702
T1189597,32745
T1189598,39484
T1189599,52727
T1189600,19313
T1189601,71023
T1189602,28743
T1189603,61999
T1189604,78329
T1189605,40679
T1189606,47041
T1189607,35560
T1189608,39114
T1189609,32008
T1189610,35456
T1189611,29124
T1189612,34635
T1189613,37857
T1189614,47838
T1189615,69987
T1189616,40242
T1189617,31471
T1189618,56886
T1189619,17631
T1189620,26183
T1189621,43553
T1189622,57631
T1189623,42927
T1189624,50008
T1189625,36084
T1189626,34364
T1189627,39987
T1189628,58881
T1189629,31380
T1189630,48187
T1189631,38044
T1189632,30616
T1189633,23774
T1189634,26209
T1189635,50512
T1189636,36057
T1189637,61152
T1189638,50923
T1189639,47606
T1189640,40386
T1189641,34215
T1189642,41265
T1189643,26506
T1189644,35900
T1189645,40641
T1189646,32349
T1189647,30897
T1189648,33230
T1189649,38324
T1189650,41343
T1189651,35373
T1189652,48786
T1189653,47877
T1189654,43280
T1189655,70080
T1189656,43170
T1189657,31061
T1189658,29334
T1189659,33883
T1189660,51877
T1189661,33485
T1189662,29585
T1189663,44455
T1189664,71999
T1189665,23994
T1189666,33384
T1189667,64275
T1189668,34460
T1189669,19910
T1189670,51990
T1189671,21374
T1189672,35934
T1189673,30235
T1189674,30670
T1189675,25340
T1189676,39546
T1189677,34293
T1189678,50307
T1189679,35268
T1189680,47092
T1189681,34079
T1189682,33451
T1189683,47988
T1189684,22622
T1189685,33896
T1189686,32542
T1189687,40071
T1189688,33559
T1189689,32611
T1189690,24429
T1189691,27644
T1189692,73826
T1189693,37519
T1189694,54303
T1189695,35943
T1189696,38365
T1189697,56293
T1189698,52425
T1189699,37324
T1189700,36446
T1189701,35190
T1189702,62271
T1189703,61494
T1189704,27581
T1189705,28741
T1189706,47504
T1189707,20157
T1189708,29293
T1189709,31690
T1189710,29171
T1189711,35583
T1189712,28116
T1189713,34449
T1189714,34449
T1189715,27114
T1189716,37659
T1189717,33654
T1189718,44665
T1189719,36326
T1189720,33666
T1189721,26947
T1189722,45595
T1189723,34212
T1189724,38056
T1189725,28258
T1189726,52675
T1189727,67983
T1189728,26869
T1189729,50624
T1189730,37268
T1189731,46662
T1189732,34932
T1189733,50217
T1189734,26011
T1189735,34000
T1189736,51879
T1189737,47408
T1189738,42208
T1189739,50816
T1189740,36913
T1189741,33963
T1189742,60293
T1189743,39134
T1189744,48485
T1189745,56039
T1189746,46069
T1189747,34367
T1189748,57325
T1189749,40575
T1189750,35368
T1189751,33451
T1189752,51698
T1189753,41439
T1189754,44101
T1189755,45600
T1189756,32358
T1189757,47695
T1189758,41372
T1189759,41596
T1189760,32766
T1189761,27241
T1189762,30866
T1189763,34187
T1189764,27228
T1189765,52452
T1189766,46310
T1189767,39501
T1189768,20480
T1189769,34491
T1189770,33872
T1189771,33850
T1189772,54541
T1189773,22059
T1189774,46494
T1189775,68978
T1189776,63052
T1189777,36738
T1189778,37567
T1189779,25205
T1189780,35268
T1189781,35287
T1189782,33654
T1189783,59053
T1189784,23211
T1189785,35104
T1189786,28993
T1189787,57849
T1189788,55165
T1189789,37697
T1189790,23589
T1189791,25577
T1189792,40768
T1189793,39144
T1189794,34449
T1189795,44565
T1189796,34828
T1189797,34221
T1189798,29533
T1189799,26383
T1189800,29256
T1189801,48684
T1189802,54789
T1189803,35704
T1189804,49506
T1189805,44730
T1189806,24604
T1189807,68029
T1189808,46048
T1189809,34735
T1189810,32417
T1189811,23221
T1189812,40952
T1189813,30790
T1189814,55367
T1189815,56230
T1189816,37516
T1189817,34428
T1189818,41393
T1189819,30964
T1189820,28688
T1189821,30911
T1189822,28759
T1189823,36930
T1189824,33951
T1189825,37022
T1189826,45582
T1189827,46676
T1189828,32021
T1189829,49919
T1189830,35347
T1189831,39144
T1189832,63895
T1189833,32214
T1189834,27562
T1189835,54471
T1189836,31427
T1189837,31960
T1189838,26205
T1189839,40734
T1189840,35924
T1189841,27149
T1189842,24938
T1189843,38210
T1189844,29390
T1189845,31661
T1189846,40759
T1189847,49103
T1189848,29498
T1189849,53919
T1189850,60258
T1189851,56703
T1189852,31828
T1189853,28118
T1189854,60874
T1189855,37957
T1189856,33703
T1189857,24432
T1189858,28711
T1189859,56184
T1189860,61120
T1189861,29246
T1189862,38555
T1189863,28879
T1189864,37115
T1189865,36829
T1189866,40814
T1189867,62191
T1189868,35147
T1189869,65271
T1189870,28620
T1189871,14756
T1189872,47049
T1189873,44581
T1189874,27116
T1189875,66080
T1189876,33599
T1189877,68849
T1189878,69374
T1189879,31423
T1189880,46302
T1189881,38316
T1189882,50063
T1189883,47831
T1189884,48943
T1189885,34580
T1189886,44643
T1189887,18913
T1189888,45262
T1189889,50045
T1189890,44248
T1189891,58034
T1189892,49361
T1189893,38750
T1189894,28324
T1189895,84718
T1189896,31001
T1189897,28862
T1189898,49606
T1189899,45539
T1189900,53567
T1189901,39171
T1189902,44295
T1189903,56640
T1189904,35879
T1189905,31417
T1189906,20775
T1189907,24384
T1189908,37796
T1189909,24116
T1189910,32348
T1189911,36611
T1189912,31520
T1189913,38403
T1189914,62566
T1189915,25686
T1189916,29801
T1189917,38717
T1189918,95450
T1189919,57210
T1189920,48888
T1189921,29913
T1189922,26734
T1189923,32297
T1189924,36838
T1189925,28789
T1189926,39689
T1189927,35661
T1189928,30745
T1189929,35818
T1189930,45386
T1189931,35936
T1189932,59940
T1189933,33904
T1189934,39449
T1189935,54435
T1189936,47167
T1189937,70084
T1189938,67995
T1189939,36496
T1189940,37457
T1189941,59808
T1189942,38236
T1189943,57645
T1189944,71293
T1189945,57688
T1189946,37439
T1189947,24192
T1189948,19277
T1189949,59339
T1189950,33444
T1189951,76955
T1189952,60775
T1189953,28922
T1189954,29357
T1189955,36650
T1189956,35661
T1189957,44416
T1189958,40830
T1189959,19721
T1189960,38779
T1189961,39198
T1189962,48909
T1189963,30663
T1189964,36291
T1189965,40293
T1189966,36610
T1189967,34060
T1189968,47339
T1189969,30416
T1189970,25389
T1189971,45202
T1189972,57232
T1189973,28475
T1189974,30565
T1189975,44526
T1189976,36881
T1189977,29683
T1189978,37999
T1189979,58172
T1189980,64169
T1189981,39154
T1189982,57624
T1189983,69682
T1189984,33537
T1189985,50867
T1189986,37556
T1189987,27916
T1189988,64456
T1189989,38130
T1189990,33788
T1189991,59182
T1189992,37516
T1189993,23685
T1189994,41009
T1189995,37496
T1189996,62294
T1189997,29432
T1189998,48126
T1189999,29655
T1190000,61958
T1190001,37984
T1190002,44924
T1190003,27757
T1190004,32091
T1190005,37991
T1190006,30368
T1190007,46792
T1190008,27314
T1190009,29354
T1190010,25480
T1190011,37206
T1190012,30090
T1190013,59563
T1190014,55474
T1190015,33786
T1190016,36857
T1190017,38194
T1190018,38410
T1190019,43851
T1190020,45810
T1190021,41557
T1190022,57090
T1190023,26066
T1190024,30368
T1190025,32667
T1190026,51319
T1190027,31898
T1190028,26288
T1190029,58532
T1190030,29069
T1190031,81990
T1190032,37349
T1190033,47338
T1190034,26167
T1190035,55676
T1190036,22109
T1190037,36740
T1190038,48028
T1190039,35329
T1190040,41903
T1190041,40161
T1190042,33025
T1190043,19004
T1190044,52269
T1190045,40258
T1190046,24421
T1190047,27222
T1190048,41132
T1190049,18538
T1190050,26492
T1190051,58922
T1190052,43844
T1190053,40005
T1190054,33290
T1190055,59773
T1190056,35063
T1190057,31878
T1190058,62929
T1190059,41185
T1190060,20029
T1190061,65538
T1190062,34104
T1190063,36997
T1190064,44605
T1190065,31793
T1190066,45684
T1190067,33414
T1190068,39118
T1190069,39118
T1190070,73772
T1190071,37629
T1190072,44936
T1190073,29370
T1190074,39007
T1190075,33425
T1190076,53941
T1190077,44282
T1190078,33929
T1190079,46923
T1190080,39929
T1190081,43373
T1190082,32525
T1190083,63148
T1190084,32154
T1190085,38123
T1190086,33376
T1190087,18843
T1190088,33035
