ID,Sales
T1188490,51014
T1188491,44290
T1188492,31796
T1188493,33582
T1188494,51565
T1188495,28991
T1188496,48938
T1188497,27710
T1188498,37325
T1188499,40882
T1188500,60351
T1188501,34436
T1188502,40882
T1188503,32979
T1188504,32690
T1188505,32977
T1188506,55101
T1188507,42491
T1188508,42247
T1188509,29298
T1188510,39683
T1188511,35115
T1188512,42802
T1188513,32797
T1188514,40483
T1188515,60248
T1188516,39022
T1188517,54925
T1188518,37795
T1188519,51893
T1188520,22400
T1188521,53318
T1188522,39863
T1188523,29684
T1188524,46642
T1188525,65752
T1188526,29684
T1188527,41079
T1188528,35414
T1188529,55610
T1188530,41650
T1188531,55152
T1188532,43350
T1188533,40730
T1188534,42764
T1188535,58168
T1188536,63644
T1188537,81011
T1188538,63317
T1188539,50226
T1188540,42331
T1188541,40299
T1188542,69663
T1188543,40566
T1188544,40215
T1188545,39488
T1188546,29405
T1188547,39780
T1188548,51057
T1188549,30482
T1188550,42907
T1188551,43337
T1188552,19695
T1188553,41881
T1188554,70143
T1188555,39551
T1188556,63776
T1188557,23206
T1188558,29665
T1188559,41734
T1188560,41550
T1188561,46997
T1188562,28906
T1188563,39981
T1188564,59579
T1188565,43010
T1188566,47265
T1188567,53641
T1188568,22751
T1188569,41536
T1188570,39741
T1188571,29348
T1188572,62445
T1188573,33739
T1188574,38972
T1188575,42093
T1188576,60454
T1188577,40159
T1188578,32272
T1188579,37333
T1188580,35300
T1188581,36426
T1188582,29186
T1188583,33896
T1188584,30957
T1188585,84232
T1188586,37212
T1188587,52918
T1188588,33087
T1188589,27835
T1188590,44419
T1188591,29539
T1188592,31923
T1188593,22513
T1188594,81962
T1188595,33491
T1188596,41171
T1188597,86287
T1188598,61298
T1188599,55038
T1188600,34126
T1188601,46371
T1188602,28889
T1188603,76515
T1188604,41061
T1188605,59625
T1188606,29130
T1188607,54598
T1188608,45894
T1188609,29667
T1188610,63918
T1188611,32322
T1188612,52364
T1188613,50554
T1188614,56737
T1188615,32152
T1188616,59406
T1188617,32460
T1188618,52565
T1188619,22694
T1188620,38925
T1188621,35488
T1188622,38695
T1188623,43910
T1188624,24273
T1188625,67382
T1188626,39831
T1188627,39831
T1188628,45648
T1188629,33971
T1188630,40158
T1188631,31774
T1188632,44920
T1188633,42164
T1188634,34515
T1188635,46285
T1188636,30972
T1188637,51029
T1188638,32620
T1188639,78861
T1188640,27188
T1188641,41615
T1188642,37556
T1188643,45756
T1188644,29919
T1188645,34109
T1188646,33585
T1188647,33666
T1188648,40984
T1188649,29271
T1188650,32290
T1188651,33932
T1188652,67042
T1188653,57084
T1188654,43318
T1188655,32944
T1188656,49242
T1188657,46133
T1188658,45112
T1188659,52538
T1188660,32423
T1188661,58012
T1188662,62796
T1188663,39428
T1188664,24963
T1188665,39481
T1188666,54735
T1188667,41140
T1188668,70016
T1188669,65329
T1188670,93734
T1188671,63709
T1188672,64589
T1188673,57679
T1188674,41994
T1188675,54363
T1188676,42156
T1188677,29285
T1188678,50512
T1188679,58294
T1188680,26281
T1188681,29088
T1188682,52769
T1188683,44660
T1188684,26651
T1188685,59155
T1188686,39329
T1188687,50135
T1188688,34922
T1188689,48401
T1188690,39501
T1188691,52448
T1188692,38620
T1188693,56291
T1188694,25989
T1188695,31249
T1188696,48854
T1188697,33413
T1188698,56123
T1188699,54191
T1188700,49488
T1188701,29250
T1188702,62015
T1188703,27872
T1188704,39548
T1188705,58083
T1188706,96557
T1188707,38457
T1188708,26772
T1188709,54924
T1188710,72126
T1188711,46470
T1188712,32731
T1188713,66599
T1188714,41369
T1188715,32977
T1188716,20288
T1188717,62275
T1188718,43142
T1188719,42380
T1188720,23075
T1188721,26646
T1188722,65628
T1188723,72256
T1188724,21418
T1188725,44642
T1188726,51540
T1188727,43259
T1188728,56326
T1188729,40490
T1188730,48148
T1188731,59416
T1188732,34419
T1188733,55055
T1188734,66534
T1188735,22406
T1188736,28720
T1188737,33244
T1188738,22242
T1188739,38934
T1188740,39322
T1188741,40742
T1188742,56384
T1188743,40514
T1188744,44305
T1188745,59759
T1188746,48689
T1188747,39387
T1188748,55257
T1188749,34755
T1188750,33399
T1188751,57813
T1188752,23436
T1188753,64326
T1188754,42787
T1188755,54121
T1188756,40939
T1188757,37604
T1188758,61374
T1188759,64688
T1188760,47522
T1188761,41185
T1188762,65697
T1188763,49859
T1188764,23905
T1188765,50725
T1188766,40146
T1188767,40671
T1188768,30558
T1188769,30232
T1188770,57153
T1188771,56000
T1188772,42802
T1188773,57455
T1188774,48412
T1188775,40616
T1188776,29777
T1188777,25898
T1188778,25715
T1188779,56823
T1188780,50326
T1188781,40490
T1188782,52918
T1188783,33675
T1188784,30820
T1188785,33971
T1188786,56760
T1188787,47135
T1188788,43771
T1188789,24683
T1188790,33973
T1188791,43520
T1188792,30181
T1188793,54358
T1188794,40879
T1188795,38688
T1188796,36173
T1188797,60682
T1188798,44091
T1188799,28007
T1188800,69741
T1188801,33785
T1188802,30131
T1188803,34596
T1188804,33262
T1188805,45625
T1188806,37524
T1188807,32753
T1188808,40635
T1188809,53118
T1188810,30065
T1188811,29864
T1188812,42113
T1188813,30153
T1188814,41333
T1188815,28545
T1188816,42218
T1188817,42113
T1188818,34680
T1188819,62516
T1188820,46305
T1188821,35473
T1188822,50694
T1188823,81236
T1188824,62410
T1188825,52738
T1188826,54028
T1188827,42869
T1188828,43393
T1188829,39191
T1188830,24402
T1188831,58804
T1188832,44470
T1188833,49173
T1188834,28233
T1188835,44623
T1188836,28843
T1188837,40011
T1188838,33936
T1188839,17752
T1188840,30167
T1188841,49822
T1188842,43426
T1188843,39403
T1188844,52431
T1188845,46273
T1188846,35307
T1188847,47514
T1188848,40197
T1188849,33603
T1188850,56579
T1188851,52551
T1188852,52566
T1188853,39121
T1188854,42747
T1188855,41094
T1188856,31905
T1188857,43185
T1188858,51645
T1188859,48371
T1188860,53911
T1188861,41493
T1188862,35555
T1188863,24781
T1188864,53473
T1188865,43434
T1188866,43498
T1188867,36781
T1188868,44200
T1188869,30578
T1188870,31400
T1188871,51605
T1188872,36557
T1188873,41767
T1188874,39784
T1188875,63607
T1188876,40097
T1188877,42240
T1188878,40071
T1188879,28126
T1188880,79353
T1188881,41549
T1188882,90215
T1188883,54149
T1188884,67753
T1188885,43676
T1188886,33438
T1188887,36659
T1188888,35974
T1188889,23377
T1188890,48199
T1188891,30224
T1188892,40560
T1188893,30008
T1188894,83465
T1188895,44111
T1188896,35245
T1188897,41031
T1188898,98627
T1188899,41372
T1188900,41031
T1188901,39861
T1188902,65308
T1188903,69412
T1188904,51357
T1188905,32190
T1188906,40890
T1188907,25004
T1188908,40560
T1188909,65110
T1188910,40560
T1188911,55179
T1188912,76297
T1188913,78070
T1188914,45045
T1188915,30561
T1188916,42426
T1188917,51870
T1188918,30246
T1188919,56243
T1188920,42084
T1188921,57551
T1188922,26065
T1188923,45784
T1188924,42426
T1188925,23440
T1188926,59833
T1188927,61745
T1188928,53344
T1188929,40651
T1188930,59654
T1188931,36273
T1188932,64520
T1188933,34995
T1188934,42901
T1188935,29964
T1188936,40647
T1188937,34839
T1188938,33120
T1188939,42267
T1188940,43538
T1188941,58446
T1188942,35642
T1188943,45020
T1188944,49685
T1188945,65843
T1188946,52077
T1188947,27454
T1188948,23888
T1188949,53942
T1188950,39769
T1188951,57723
T1188952,33296
T1188953,30609
T1188954,41708
T1188955,53257
T1188956,50979
T1188957,41170
T1188958,61421
T1188959,88320
T1188960,59920
T1188961,52595
T1188962,42411
T1188963,65561
T1188964,41327
T1188965,83452
T1188966,34499
T1188967,41957
T1188968,65225
T1188969,51739
T1188970,84431
T1188971,43606
T1188972,27870
T1188973,41513
T1188974,78318
T1188975,71761
T1188976,41788
T1188977,46005
T1188978,23191
T1188979,61968
T1188980,63144
T1188981,37604
T1188982,44052
T1188983,47023
T1188984,41064
T1188985,29759
T1188986,48047
T1188987,49313
T1188988,67733
T1188989,44656
T1188990,47768
T1188991,28712
T1188992,42317
T1188993,35154
T1188994,36481
T1188995,24666
T1188996,57162
T1188997,42905
T1188998,56814
T1188999,30578
T1189000,27072
T1189001,41426
T1189002,30429
T1189003,70143
T1189004,66358
T1189005,23394
T1189006,31889
T1189007,40292
T1189008,57987
T1189009,29843
T1189010,34917
T1189011,81431
T1189012,74629
T1189013,34014
T1189014,33183
T1189015,35665
T1189016,77192
T1189017,42298
T1189018,34474
T1189019,39564
T1189020,47327
T1189021,53587
T1189022,36390
T1189023,38333
T1189024,36015
T1189025,30291
T1189026,66345
T1189027,40979
T1189028,60050
T1189029,23206
T1189030,34594
T1189031,53456
T1189032,28674
T1189033,40021
T1189034,65149
T1189035,32427
T1189036,53456
T1189037,34084
T1189038,40897
T1189039,40691
T1189040,34288
T1189041,54513
T1189042,57357
T1189043,49455
T1189044,40740
T1189045,60937
T1189046,35137
T1189047,57144
T1189048,43361
T1189049,47680
T1189050,34954
T1189051,45757
T1189052,47276
T1189053,41367
T1189054,67297
T1189055,60394
T1189056,40860
T1189057,42991
T1189058,69125
T1189059,45233
T1189060,38450
T1189061,72837
T1189062,40678
T1189063,71432
T1189064,41702
T1189065,54628
T1189066,43094
T1189067,36363
T1189068,36391
T1189069,30844
T1189070,57285
T1189071,29701
T1189072,36337
T1189073,49126
T1189074,20956
T1189075,35102
T1189076,54324
T1189077,25476
T1189078,33441
T1189079,40411
T1189080,30430
T1189081,59165
T1189082,43610
T1189083,52592
T1189084,31072
T1189085,36556
T1189086,32970
T1189087,34668
T1189088,37064
T1189089,33574
T1189090,33722
T1189091,36368
T1189092,34387
T1189093,35368
T1189094,25822
T1189095,59290
T1189096,43506
T1189097,35964
T1189098,26960
T1189099,31547
T1189100,52426
T1189101,29884
T1189102,37396
T1189103,34947
T1189104,66370
T1189105,48767
T1189106,28181
T1189107,41341
T1189108,35299
T1189109,45354
T1189110,46419
T1189111,34423
T1189112,34337
T1189113,21684
T1189114,26911
T1189115,34423
T1189116,54251
T1189117,25519
T1189118,33617
T1189119,25377
T1189120,39410
T1189121,19709
T1189122,51765
T1189123,30985
T1189124,33102
T1189125,35856
T1189126,28410
T1189127,46567
T1189128,60468
T1189129,34266
T1189130,35462
T1189131,56459
T1189132,31709
T1189133,23402
T1189134,48123
T1189135,37706
T1189136,37582
T1189137,26064
T1189138,35955
T1189139,29069
T1189140,47737
T1189141,43401
T1189142,63098
T1189143,28778
T1189144,33565
T1189145,29721
T1189146,19703
T1189147,40214
T1189148,37422
T1189149,45815
T1189150,35374
T1189151,35243
T1189152,46207
T1189153,55894
T1189154,60381
T1189155,40298
T1189156,51602
T1189157,35053
T1189158,51185
T1189159,32937
T1189160,25709
T1189161,37924
T1189162,33949
T1189163,19644
T1189164,37411
T1189165,36681
T1189166,28197
T1189167,36999
T1189168,44303
T1189169,28100
T1189170,34070
T1189171,26696
T1189172,68610
T1189173,51815
T1189174,22362
T1189175,47682
T1189176,37003
T1189177,33717
T1189178,28231
T1189179,34070
T1189180,34412
T1189181,28642
T1189182,50169
T1189183,33949
T1189184,25997
T1189185,29099
T1189186,44153
T1189187,40796
T1189188,34070
T1189189,45611
T1189190,45546
T1189191,68667
T1189192,57201
T1189193,37769
T1189194,34837
T1189195,48857
T1189196,32097
T1189197,42009
T1189198,42206
T1189199,34854
T1189200,27792
T1189201,40490
T1189202,33676
T1189203,33101
T1189204,55474
T1189205,42730
T1189206,30297
T1189207,30898
T1189208,37065
T1189209,58483
T1189210,40650
T1189211,39578
T1189212,56565
T1189213,25597
T1189214,43555
T1189215,56240
T1189216,37072
T1189217,48981
T1189218,40064
T1189219,34686
T1189220,48675
T1189221,36754
T1189222,23396
T1189223,48288
T1189224,35141
T1189225,25323
T1189226,50698
T1189227,17340
T1189228,47207
T1189229,14372
T1189230,81618
T1189231,48779
T1189232,29995
T1189233,36113
T1189234,46892
T1189235,23912
T1189236,57789
T1189237,35485
T1189238,33308
T1189239,34054
T1189240,45947
T1189241,36364
T1189242,49410
T1189243,21651
T1189244,20557
T1189245,45817
T1189246,34008
T1189247,20100
T1189248,37354
T1189249,60966
T1189250,54679
T1189251,19697
T1189252,41850
T1189253,50991
T1189254,44412
T1189255,45623
T1189256,20832
T1189257,28388
T1189258,54624
T1189259,33172
T1189260,34834
T1189261,44920
T1189262,40977
T1189263,47576
T1189264,35972
T1189265,19609
T1189266,78017
T1189267,55366
T1189268,28639
T1189269,31547
T1189270,35572
T1189271,35370
T1189272,34142
T1189273,51238
T1189274,33765
T1189275,56578
T1189276,58489
T1189277,49382
T1189278,33854
T1189279,30096
T1189280,37363
T1189281,18809
T1189282,35988
T1189283,25622
T1189284,53014
T1189285,29171
T1189286,38336
T1189287,35868
T1189288,76371
T1189289,62901
T1189290,23736
T1189291,45943
T1189292,45680
T1189293,41060
T1189294,28166
T1189295,20104
T1189296,47839
T1189297,36154
T1189298,53200
T1189299,34437
T1189300,40699
T1189301,24273
T1189302,34824
T1189303,36307
T1189304,30087
T1189305,18552
T1189306,37846
T1189307,29859
T1189308,32627
T1189309,67872
T1189310,32861
T1189311,53350
T1189312,19247
T1189313,69471
T1189314,59903
T1189315,76776
T1189316,16425
T1189317,41695
T1189318,71367
T1189319,41652
T1189320,36447
T1189321,56243
T1189322,25194
T1189323,29323
T1189324,45412
T1189325,20810
T1189326,35594
T1189327,32192
T1189328,38787
T1189329,45543
T1189330,47178
T1189331,30137
T1189332,38973
T1189333,33007
T1189334,34656
T1189335,40482
T1189336,30915
T1189337,29643
T1189338,24176
T1189339,25658
T1189340,32297
T1189341,43826
T1189342,55650
T1189343,26226
T1189344,33969
T1189345,43787
T1189346,33389
T1189347,34071
T1189348,34716
T1189349,68108
T1189350,29560
T1189351,43128
T1189352,35842
T1189353,38234
T1189354,25268
T1189355,55715
T1189356,51817
T1189357,30917
T1189358,49161
T1189359,84834
T1189360,72225
T1189361,52980
T1189362,22720
T1189363,59746
T1189364,25398
T1189365,37171
T1189366,30270
T1189367,29530
T1189368,35433
T1189369,29182
T1189370,34352
T1189371,22415
T1189372,39211
T1189373,44395
T1189374,28463
T1189375,45903
T1189376,49309
T1189377,39272
T1189378,60603
T1189379,34084
T1189380,42816
T1189381,42452
T1189382,49816
T1189383,35374
T1189384,72662
T1189385,44714
T1189386,34788
T1189387,44906
T1189388,64563
T1189389,45082
T1189390,42273
T1189391,27990
T1189392,27051
T1189393,29257
T1189394,41180
T1189395,34168
T1189396,35019
T1189397,51222
T1189398,29574
T1189399,42892
T1189400,71284
T1189401,63815
T1189402,19471
T1189403,26469
T1189404,34341
T1189405,38983
T1189406,21875
T1189407,24230
T1189408,23009
T1189409,39018
T1189410,33844
T1189411,65722
T1189412,55367
T1189413,60325
T1189414,34151
T1189415,25431
T1189416,53265
T1189417,46426
T1189418,25667
T1189419,40143
T1189420,34501
T1189421,30789
T1189422,20721
T1189423,29648
T1189424,29405
T1189425,28165
T1189426,25584
T1189427,42702
T1189428,47928
T1189429,41011
T1189430,34178
T1189431,44906
T1189432,46608
T1189433,52105
T1189434,62419
T1189435,34670
T1189436,45042
T1189437,37453
T1189438,19490
T1189439,78664
T1189440,55533
T1189441,19546
T1189442,30126
T1189443,46082
T1189444,36181
T1189445,29368
T1189446,34405
T1189447,29582
T1189448,56413
T1189449,28358
T1189450,36666
T1189451,41716
T1189452,29743
T1189453,71583
T1189454,49099
T1189455,24268
T1189456,31596
T1189457,45973
T1189458,41759
T1189459,66571
T1189460,30301
T1189461,16442
T1189462,53135
T1189463,45218
T1189464,36209
T1189465,47983
T1189466,35001
T1189467,29930
T1189468,35611
T1189469,52584
T1189470,29738
T1189471,20124
T1189472,18828
T1189473,29216
T1189474,47251
T1189475,43421
T1189476,25663
T1189477,53174
T1189478,20742
T1189479,38551
T1189480,76602
T1189481,25266
T1189482,28194
T1189483,35924
T1189484,32146
T1189485,33214
T1189486,45042
T1189487,49004
T1189488,49556
T1189489,49310
T1189490,63373
T1189491,36043
T1189492,21897
T1189493,25192
T1189494,34891
T1189495,34231
T1189496,31596
T1189497,42401
T1189498,26957
T1189499,35627
T1189500,23773
T1189501,43802
T1189502,34195
T1189503,66267
T1189504,51209
T1189505,28811
T1189506,25848
T1189507,33817
T1189508,56545
T1189509,58455
T1189510,55818
T1189511,29694
T1189512,59469
T1189513,34084
T1189514,34554
T1189515,34022
T1189516,37588
T1189517,40544
T1189518,45482
T1189519,18571
T1189520,29576
T1189521,45933
T1189522,20853
T1189523,28432
T1189524,46680
T1189525,28194
T1189526,55077
T1189527,33223
T1189528,43270
T1189529,82230
T1189530,34888
T1189531,45790
T1189532,14386
T1189533,39639
T1189534,51377
T1189535,42074
T1189536,72824
T1189537,42271
T1189538,34907
T1189539,27834
T1189540,40552
T1189541,51974
T1189542,33887
T1189543,38293
T1189544,55890
T1189545,33152
T1189546,30343
T1189547,42796
T1189548,44480
T1189549,48073
T1189550,50961
T1189551,41914
T1189552,36169
T1189553,30042
T1189554,62608
T1189555,47211
T1189556,25693
T1189557,23949
T1189558,58083
T1189559,35539
T1189560,33360
T1189561,34106
T1189562,25457
T1189563,46017
T1189564,36420
T1189565,29604
T1189566,39248
T1189567,20577
T1189568,34060
T1189569,41290
T1189570,45056
T1189571,20121
T1189572,49486
T1189573,25609
T1189574,37412
T1189575,33896
T1189576,61423
T1189577,54844
T1189578,34204
T1189579,19717
T1189580,21673
T1189581,20831
T1189582,30945
T1189583,37317
T1189584,40762
T1189585,64758
T1189586,24298
T1189587,34878
T1189588,30133
T1189589,36525
T1189590,49892
T1189591,41404
T1189592,37904
T1189593,29904
T1189594,42517
T1189595,32677
T1189596,68435
T1189597,32911
T1189598,39332
T1189599,53512
T1189600,19266
T1189601,69796
T1189602,28492
T1189603,60352
T1189604,77413
T1189605,39477
T1189606,45853
T1189607,35646
T1189608,38847
T1189609,32242
T1189610,35649
T1189611,28033
T1189612,34490
T1189613,36027
T1189614,47649
T1189615,68314
T1189616,40712
T1189617,31026
T1189618,56736
T1189619,17358
T1189620,25623
T1189621,43919
T1189622,56662
T1189623,43622
T1189624,49314
T1189625,37129
T1189626,34709
T1189627,40126
T1189628,58660
T1189629,30963
T1189630,48750
T1189631,36810
T1189632,29809
T1189633,23420
T1189634,25348
T1189635,48714
T1189636,35195
T1189637,60152
T1189638,50894
T1189639,47280
T1189640,41040
T1189641,34880
T1189642,41460
T1189643,25684
T1189644,35353
T1189645,41124
T1189646,31119
T1189647,30613
T1189648,33774
T1189649,38182
T1189650,42881
T1189651,35073
T1189652,48854
T1189653,47882
T1189654,43468
T1189655,69179
T1189656,43677
T1189657,30837
T1189658,29114
T1189659,34221
T1189660,52751
T1189661,33441
T1189662,29143
T1189663,44849
T1189664,71500
T1189665,24213
T1189666,33492
T1189667,63527
T1189668,34769
T1189669,19722
T1189670,53234
T1189671,20977
T1189672,36393
T1189673,29747
T1189674,29767
T1189675,25474
T1189676,39091
T1189677,34124
T1189678,49097
T1189679,35429
T1189680,46498
T1189681,33767
T1189682,34001
T1189683,47826
T1189684,22385
T1189685,34842
T1189686,32988
T1189687,40356
T1189688,33929
T1189689,33021
T1189690,23425
T1189691,28143
T1189692,73265
T1189693,37764
T1189694,55883
T1189695,35897
T1189696,37468
T1189697,56630
T1189698,51785
T1189699,37056
T1189700,36737
T1189701,35517
T1189702,60970
T1189703,60786
T1189704,26562
T1189705,28240
T1189706,48268
T1189707,19664
T1189708,28822
T1189709,31908
T1189710,29211
T1189711,36010
T1189712,26722
T1189713,34136
T1189714,34721
T1189715,26090
T1189716,37121
T1189717,34122
T1189718,44635
T1189719,36612
T1189720,33625
T1189721,27027
T1189722,44369
T1189723,34319
T1189724,37817
T1189725,28453
T1189726,53140
T1189727,66915
T1189728,25735
T1189729,49458
T1189730,37060
T1189731,46639
T1189732,35156
T1189733,50140
T1189734,25403
T1189735,34122
T1189736,52263
T1189737,46801
T1189738,43893
T1189739,51572
T1189740,37228
T1189741,33669
T1189742,60507
T1189743,39078
T1189744,48681
T1189745,55534
T1189746,45921
T1189747,34476
T1189748,56358
T1189749,40360
T1189750,35107
T1189751,34001
T1189752,51340
T1189753,40742
T1189754,44286
T1189755,45663
T1189756,32347
T1189757,46560
T1189758,40858
T1189759,42768
T1189760,33153
T1189761,26023
T1189762,31032
T1189763,34393
T1189764,27093
T1189765,51922
T1189766,45750
T1189767,39647
T1189768,19729
T1189769,34724
T1189770,34440
T1189771,34465
T1189772,54219
T1189773,21706
T1189774,46346
T1189775,69182
T1189776,64007
T1189777,36586
T1189778,37827
T1189779,25517
T1189780,35429
T1189781,35422
T1189782,34122
T1189783,59343
T1189784,22743
T1189785,35643
T1189786,28274
T1189787,57374
T1189788,54488
T1189789,37480
T1189790,23032
T1189791,25438
T1189792,40638
T1189793,40385
T1189794,34476
T1189795,45616
T1189796,35297
T1189797,34390
T1189798,29287
T1189799,26252
T1189800,28814
T1189801,50333
T1189802,57221
T1189803,35585
T1189804,50322
T1189805,45333
T1189806,24680
T1189807,68299
T1189808,45528
T1189809,35084
T1189810,34586
T1189811,23135
T1189812,43885
T1189813,33083
T1189814,56503
T1189815,57362
T1189816,37746
T1189817,35820
T1189818,41105
T1189819,32291
T1189820,29846
T1189821,33441
T1189822,29831
T1189823,36973
T1189824,32235
T1189825,37593
T1189826,45365
T1189827,48861
T1189828,33040
T1189829,50513
T1189830,36155
T1189831,39217
T1189832,67963
T1189833,35178
T1189834,28003
T1189835,55522
T1189836,34025
T1189837,33832
T1189838,26320
T1189839,42337
T1189840,35873
T1189841,27182
T1189842,26043
T1189843,39034
T1189844,29449
T1189845,34341
T1189846,41054
T1189847,51702
T1189848,32675
T1189849,52129
T1189850,63313
T1189851,58564
T1189852,34866
T1189853,29201
T1189854,62594
T1189855,38412
T1189856,34830
T1189857,24533
T1189858,32070
T1189859,56399
T1189860,62272
T1189861,30725
T1189862,38825
T1189863,29516
T1189864,37816
T1189865,37184
T1189866,41100
T1189867,62704
T1189868,36142
T1189869,67708
T1189870,29509
T1189871,15281
T1189872,48592
T1189873,45351
T1189874,28053
T1189875,66901
T1189876,33052
T1189877,70449
T1189878,70556
T1189879,33051
T1189880,46068
T1189881,39180
T1189882,52057
T1189883,48825
T1189884,51239
T1189885,34783
T1189886,46071
T1189887,20231
T1189888,44731
T1189889,51679
T1189890,44664
T1189891,57000
T1189892,50064
T1189893,39243
T1189894,29642
T1189895,86657
T1189896,31845
T1189897,30775
T1189898,49986
T1189899,47945
T1189900,52879
T1189901,39725
T1189902,46366
T1189903,56233
T1189904,36383
T1189905,32216
T1189906,20240
T1189907,25224
T1189908,38232
T1189909,25014
T1189910,33855
T1189911,37035
T1189912,33872
T1189913,38655
T1189914,63644
T1189915,26820
T1189916,30675
T1189917,39212
T1189918,90244
T1189919,59265
T1189920,51074
T1189921,31127
T1189922,26956
T1189923,34630
T1189924,37391
T1189925,30815
T1189926,41943
T1189927,35813
T1189928,31983
T1189929,37000
T1189930,47172
T1189931,36864
T1189932,62794
T1189933,34611
T1189934,40134
T1189935,56299
T1189936,49895
T1189937,70352
T1189938,71872
T1189939,36949
T1189940,37503
T1189941,60819
T1189942,39023
T1189943,57733
T1189944,73224
T1189945,58197
T1189946,37764
T1189947,25115
T1189948,20176
T1189949,62253
T1189950,34683
T1189951,78101
T1189952,63241
T1189953,29242
T1189954,30821
T1189955,37029
T1189956,35813
T1189957,44725
T1189958,40948
T1189959,20956
T1189960,38926
T1189961,39851
T1189962,49269
T1189963,31653
T1189964,37442
T1189965,40006
T1189966,37093
T1189967,37346
T1189968,50136
T1189969,31014
T1189970,25599
T1189971,45280
T1189972,58097
T1189973,30972
T1189974,33200
T1189975,44109
T1189976,37093
T1189977,30663
T1189978,38346
T1189979,59564
T1189980,66366
T1189981,39169
T1189982,61612
T1189983,72497
T1189984,34735
T1189985,52739
T1189986,38019
T1189987,27872
T1189988,64744
T1189989,38480
T1189990,34918
T1189991,58404
T1189992,38543
T1189993,23892
T1189994,40883
T1189995,37819
T1189996,64436
T1189997,30443
T1189998,48625
T1189999,31500
T1190000,63184
T1190001,39079
T1190002,44397
T1190003,29844
T1190004,33147
T1190005,40893
T1190006,32893
T1190007,49269
T1190008,27599
T1190009,29632
T1190010,25079
T1190011,36833
T1190012,32759
T1190013,62203
T1190014,54070
T1190015,35739
T1190016,38020
T1190017,39501
T1190018,38966
T1190019,44007
T1190020,46010
T1190021,41739
T1190022,55946
T1190023,26531
T1190024,32893
T1190025,32213
T1190026,53762
T1190027,33100
T1190028,28411
T1190029,58372
T1190030,29594
T1190031,84485
T1190032,37612
T1190033,48295
T1190034,26195
T1190035,56401
T1190036,21979
T1190037,37809
T1190038,50416
T1190039,36661
T1190040,43267
T1190041,39902
T1190042,32921
T1190043,20055
T1190044,53690
T1190045,40071
T1190046,25640
T1190047,29245
T1190048,40789
T1190049,19695
T1190050,28183
T1190051,60656
T1190052,44800
T1190053,39174
T1190054,33937
T1190055,60773
T1190056,35591
T1190057,34347
T1190058,64239
T1190059,41087
T1190060,21171
T1190061,68117
T1190062,35138
T1190063,38060
T1190064,44909
T1190065,31339
T1190066,46928
T1190067,34409
T1190068,39261
T1190069,39261
T1190070,73273
T1190071,38177
T1190072,46530
T1190073,30117
T1190074,39525
T1190075,35198
T1190076,55622
T1190077,46194
T1190078,35043
T1190079,46258
T1190080,39922
T1190081,44450
T1190082,32910
T1190083,66554
T1190084,34325
T1190085,38181
T1190086,36054
T1190087,20236
T1190088,31916
